,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
9126,1594061551.0,2.363454875,0.0252782391942036,0,82.25025,0.1630565469400073,31.491000000000003,0.0189472953214977,-53.45,1.499166435056495,-33.6,0.6244997998398398,14.6,0.5830951894845301,E4,2,2020-07-06,13:52:31
9127,1594061556.0,2.4005547,0.0241687137092564,0,82.013,0.1426218777046496,31.497000000000003,0.0187349939951964,-53.125,0.7137051211810099,-33.875,0.5092887196865841,14.95,0.4444097208657794,E4,2,2020-07-06,13:52:36
9128,1594061561.0,2.4344535,0.0473374733915953,1,81.80350000000001,0.1174638242183527,31.495000000000005,0.0171755640373189,-53.0,0.4472135954999579,-34.025,0.2727178028658928,15.05,0.2179449471770337,E4,2,2020-07-06,13:52:41
9129,1594061566.0,2.412494525,0.0810963874488215,1,81.672,0.0388072158238671,31.4755,0.0219031961138097,-53.1,0.2999999999999999,-33.975,0.1561249499599599,14.975,0.1561249499599599,E4,2,2020-07-06,13:52:46
9130,1594061571.0,2.316016025,0.0824240075771275,4,81.62,0.0521536192416228,31.4435,0.0254509331852482,-53.175,0.3799671038392666,-33.85,0.3570714214271425,14.975,0.1561249499599599,E4,2,2020-07-06,13:52:51
9131,1594061576.0,2.242104625,0.0290752851488058,2,81.3795,0.2515546660270886,31.403,0.0274043792120895,-53.25,0.4330127018922193,-33.65,0.4769696007084728,15.0,0.0,E4,2,2020-07-06,13:52:56
9132,1594061581.0,2.25298795,0.0429531977930339,2,80.84074999999999,0.3859364423062416,31.3725,0.0215348554673582,-53.3,0.458257569495584,-33.7,0.458257569495584,14.7,0.4582575694955839,E4,2,2020-07-06,13:53:01
720,1604165585.0,0.174199825,0.0344783863404941,1,79.29849999999999,0.2358553582177001,32.588,0.0166132477258359,-27.85,2.318943725061046,25.425,1.3763629608500805,51.75,2.009353129741012,7E,2,2020-10-31,12:33:05
721,1604165590.0,0.177261625,0.0066052628588402,1,79.20275,0.3464750171368754,32.6035,0.0150913882727857,-27.825,0.9717895862788406,25.225,1.193471826228001,51.65,1.810386699023168,7E,2,2020-10-31,12:33:10
722,1604165595.0,0.16723575,0.006501666996817,0,78.545,0.4530838774443406,32.609500000000004,0.0158034806292787,-27.95,1.448274835796024,24.7,1.1224972160321822,51.85,1.370218960604472,7E,2,2020-10-31,12:33:15
723,1604165600.0,0.16150205,0.0030041895242311,0,78.00575,0.2351902155702938,32.620000000000005,0.0134164078649992,-28.225,2.339738233221828,24.425,1.7012862780849085,52.3,1.6911534525287764,7E,2,2020-10-31,12:33:20
724,1604165605.0,0.1698303,0.0111879629629347,1,77.59025,0.2931849885311316,32.6255,0.0083516465442463,-28.225,2.788256623770488,24.3,1.9390719429665315,52.275,2.0123058912600738,7E,2,2020-10-31,12:33:25
725,1604165610.0,0.1739944,0.0113092107456709,1,77.25375,0.102486279569509,32.63250000000001,0.0152888848514197,-27.725,2.109354166563785,24.425,1.4122234242498597,52.2,1.676305461424021,7E,2,2020-10-31,12:33:30
726,1604165615.0,0.1790553,0.0142206025649407,0,77.18300000000002,0.0300166620396056,32.6075,0.0526664029529254,-27.475,2.132926393479156,25.125,1.3635890143294642,51.825,1.2427288521636568,7E,2,2020-10-31,12:33:35
727,1604165620.0,0.1892733,0.0091767621337811,1,77.14175,0.0725564435457021,32.548,0.0479165942028437,-27.775,2.524752463113958,25.1,1.609347693943108,51.825,1.481342296702555,7E,2,2020-10-31,12:33:40
728,1604165625.0,0.184148325,0.0114597633906366,0,77.11524999999999,0.1086505292209842,32.541,0.0264386081328044,-27.5,2.39791576165636,24.65,1.82414363469547,52.425,1.4981238266578636,7E,2,2020-10-31,12:33:45
729,1604165630.0,0.181041275,0.0091553383716482,1,77.37025,0.2636995212358212,32.5735,0.0213950928953353,-26.65,2.603363209388963,24.675,2.183889878176095,52.45,1.7741194999210173,7E,2,2020-10-31,12:33:50
730,1604165635.0,0.1861021749999999,0.0084054432568648,0,77.65900000000002,0.1095855829933813,32.6005,0.0184323085911665,-27.275,2.2581795765616164,25.0,1.70293863659264,52.0,1.449137674618944,7E,2,2020-10-31,12:33:55
731,1604165640.0,0.18968965,0.0075308711068175,0,77.42425,0.3425192512837773,32.621,0.0167032930884897,-27.8,1.452583904633395,25.8,1.1874342087037917,51.8,1.16619037896906,7E,2,2020-10-31,12:34:00
732,1604165645.0,0.187127125,0.0066325809651579,1,76.78900000000002,0.3922231507700678,32.64375,0.0183966708944839,-25.95,1.7313289693180784,26.525,0.7411983540186797,52.1,1.1357816691600549,7E,2,2020-10-31,12:34:05
733,1604165650.0,0.195519325,0.0158502349278922,0,76.475,0.1462361104515603,32.6785,0.0262249880838871,-24.575,1.6566155257029316,27.0,1.4832396974191326,52.225,1.036520622081394,7E,2,2020-10-31,12:34:10
734,1604165655.0,0.25407265,0.0494273639422284,1,76.67774999999999,0.2223453113964909,32.73325,0.0387548384076105,-25.15,2.019282050630867,27.9,2.2891046284519194,51.875,1.2285662375305615,7E,2,2020-10-31,12:34:15
735,1604165660.0,0.296962625,0.0137144418601113,1,76.61099999999999,0.2765664477119371,32.8005,0.0412280244493952,-25.4,1.4798648586948742,28.425,2.3757893425133463,51.7,1.1,7E,2,2020-10-31,12:34:20
736,1604165665.0,0.30858995,0.0162005029489056,1,75.93999999999998,0.5129424919033346,32.878,0.0515363949069006,-24.8,1.3638181696985856,28.075,2.0296243494794792,51.875,1.1871710070583763,7E,2,2020-10-31,12:34:25
737,1604165670.0,0.340493175,0.0295074941649468,1,74.98575,0.5990571237369601,32.956,0.0417612260356426,-24.575,1.358077685554107,27.7,1.5684387141358125,51.975,1.0603655030224248,7E,2,2020-10-31,12:34:30
738,1604165675.0,0.36986595,0.028143026980897,1,74.03675,0.5083472607381663,33.033500000000004,0.0509681272954001,-25.375,1.945347012746055,28.375,2.3736838458396265,51.4,1.6552945357246849,7E,2,2020-10-31,12:34:35
739,1604165680.0,0.395651175,0.0158926884696823,0,73.09575,0.6034645287835892,33.127,0.0597578446733144,-26.275,2.774774765634141,28.55,2.489477856900921,51.2,1.6911534525287764,7E,2,2020-10-31,12:34:40
740,1604165685.0,0.4174966,0.0115546080478742,0,71.9105,0.7680493148229446,33.2105,0.0448302353328646,-25.8,3.1400636936215163,27.825,1.801214867804505,51.625,1.297834735241741,7E,2,2020-10-31,12:34:45
741,1604165690.0,0.444018625,0.0257351981308552,1,70.55875,0.7873823324789525,33.27025,0.0347482013923032,-25.25,3.1603006186120965,27.6,1.6401219466856725,51.775,1.4914338738274653,7E,2,2020-10-31,12:34:50
742,1604165695.0,0.479829625,0.0300534456624257,0,69.16900000000001,0.8245234987554942,33.322500000000005,0.0330718913883064,-25.65,2.5743931323712004,28.225,1.2745097096530886,51.3,1.2688577540449522,7E,2,2020-10-31,12:34:55
743,1604165700.0,0.5456540750000001,0.0513791391064445,1,67.828,0.7395444543771518,33.352250000000005,0.0172463764310055,-26.55,1.4991664350564948,28.125,1.2487493743742175,51.125,1.2881673027988252,7E,2,2020-10-31,12:35:00
744,1604165705.0,0.59177925,0.0161564989675207,2,66.65650000000001,0.6355924401690114,33.37950000000001,0.0309798321493184,-26.625,1.460950033368698,27.7,1.307669683062202,51.45,1.263922465976454,7E,2,2020-10-31,12:35:05
745,1604165710.0,0.6057235000000001,0.0290137370636738,2,65.62975,0.5663677581748455,33.446000000000005,0.0488262224629361,-25.775,1.4228053275132195,27.625,1.6835602157333132,51.35,1.1302654555457317,7E,2,2020-10-31,12:35:10
746,1604165715.0,0.5984577,0.0357094234497002,2,64.99825000000001,0.2148474749677081,33.5295,0.0465805753506757,-26.775,1.8095234179197568,27.95,1.6575584454250776,50.85,1.1302654555457317,7E,2,2020-10-31,12:35:15
747,1604165720.0,0.56661315,0.0249506971631555,1,64.6845,0.1988711894669514,33.603750000000005,0.0398552066862035,-27.8,0.6782329983125268,28.475,0.7066647012551285,50.525,0.4993746088859545,7E,2,2020-10-31,12:35:20
748,1604165725.0,0.55149435,0.0200618608602866,1,64.34299999999999,0.20656960086131,33.685500000000005,0.0523426212564865,-26.4,1.9849433241279208,28.225,1.2745097096530884,51.1,1.1575836902790224,7E,2,2020-10-31,12:35:25
749,1604165730.0,0.5539608250000001,0.0163140322267174,0,64.10274999999999,0.0833962679021081,33.76775,0.041078431080069,-24.975,2.2190932833028896,28.175,1.464368464560747,51.925,1.7086178624841777,7E,2,2020-10-31,12:35:30
750,1604165735.0,0.599573475,0.0413030185718837,1,63.9625,0.0798357689259626,33.828,0.0329545141065676,-28.425,6.807670306352974,27.4,3.2,49.65,4.292726406376255,7E,2,2020-10-31,12:35:35
751,1604165740.0,0.6439048,0.0189554427133739,3,63.973,0.1555988431833594,33.8895,0.0421870833312757,-41.475,12.585681348262398,22.4,5.489990892524322,40.525,11.830020076060734,7E,2,2020-10-31,12:35:40
752,1604165745.0,0.651304025,0.0229951894702865,2,64.37974999999999,0.3578231930716624,33.95275,0.0383397639533699,-52.95,7.851592195217477,21.3,4.038564101261734,28.1,11.374972527439352,7E,2,2020-10-31,12:35:45
753,1604165750.0,0.6566853,0.0224501205900992,2,64.94775,0.2944103216600956,34.027,0.0518748493973723,-55.25,4.4483142874576656,21.1,4.800000000000001,24.75,5.9192482630820615,7E,2,2020-10-31,12:35:50
754,1604165755.0,0.6980698249999999,0.0903668333789802,1,65.679,0.5662676045828492,34.10125000000001,0.0345823293026936,-57.325,4.595582117642987,16.825,4.465912560720374,23.85,7.08360783781824,7E,2,2020-10-31,12:35:55
755,1604165760.0,0.80454285,0.1193186389256829,1,66.701,0.6239062429564239,34.15650000000001,0.036983104250454,-61.1,4.091454509095757,16.775,4.009286096052513,10.5,12.212698309546504,7E,2,2020-10-31,12:36:00
756,1604165765.0,0.84551345,0.06364615187148,2,67.7415,0.5764960971246903,34.23125,0.0581028183481678,-57.925,7.086562989207109,24.65,7.8216046946902145,-7.15,10.51082775046761,7E,2,2020-10-31,12:36:05
757,1604165770.0,0.8688019499999999,0.0654461261951194,3,68.66324999999999,0.5046304960067327,34.3265,0.058717544226577,-50.025,6.9299621211086,34.55,4.494162880893392,-11.75,6.575522792903998,7E,2,2020-10-31,12:36:10
758,1604165775.0,0.971910875,0.0931557108094258,1,69.67675,0.6886522616676721,34.39575,0.0294862255977258,-54.425,9.939535954962889,30.9,8.02122185206219,-11.05,5.8350235646482185,7E,2,2020-10-31,12:36:15
759,1604165780.0,1.040105625,0.0791012178034218,2,71.057,0.9121792586986393,34.423500000000004,0.0129518338469906,-61.05,5.490673911279015,21.75,4.799739576268696,-13.825,3.4270067114028246,7E,2,2020-10-31,12:36:20
760,1604165785.0,0.99353205,0.0783536269153987,1,72.71400000000001,1.0067740560820937,34.439499999999995,0.0161167614612873,-60.025,0.7241374178980119,19.275,0.5471517157059822,-15.025,1.2939764294607534,7E,2,2020-10-31,12:36:25
761,1604165790.0,0.8925692249999999,0.0574416334880405,1,74.30675,0.8496422408873044,34.4745,0.0356335516051932,-59.5,0.5,19.525,0.4993746088859545,-15.8,0.3999999999999999,7E,2,2020-10-31,12:36:30
762,1604165795.0,0.90355595,0.05646469637922,1,75.67974999999998,0.753198139602054,34.544000000000004,0.0512249938994628,-59.4,0.4898979485566356,19.75,0.4330127018922193,-15.65,0.4769696007084729,7E,2,2020-10-31,12:36:35
763,1604165800.0,0.95528655,0.0381401421890047,1,76.7755,0.5242611467579915,34.61725,0.0347122096674923,-60.375,2.878259022395309,19.25,1.854049621773916,-15.725,0.7066647012551285,7E,2,2020-10-31,12:36:40
764,1604165805.0,0.9704373,0.0503580239436576,1,77.68675,0.5365789201040247,34.681000000000004,0.0422965719651131,-59.65,3.468068626771968,22.825,5.267292947995204,-10.475,5.6656310328153205,7E,2,2020-10-31,12:36:45
765,1604165810.0,1.0413226999999998,0.0710963625336064,1,78.59825,0.5158676550240339,34.74425,0.035488554492964,-56.725,3.2938389456681088,27.6,2.981610303175115,4.3,11.578428218026833,7E,2,2020-10-31,12:36:50
766,1604165815.0,1.067556375,0.0492583661379909,0,79.46074999999999,0.4772598217952162,34.789,0.0199749843554369,-50.65,6.646615680178898,28.275,1.4139925742379271,23.65,12.541032652855984,7E,2,2020-10-31,12:36:55
767,1604165820.0,0.977131775,0.0679601340542701,0,80.1895,0.3676679888160009,34.81675,0.0179426168659985,-45.575,7.895845426551864,25.125,4.057015528686081,35.45,7.399155357201254,7E,2,2020-10-31,12:37:00
768,1604165825.0,0.904196425,0.0263576323432962,1,80.94825,0.5470415317871177,34.852999999999994,0.0300166620396069,-53.3,10.73824939177704,18.4,4.657252408878007,24.8,14.746525014388984,7E,2,2020-10-31,12:37:05
769,1604165830.0,0.888789525,0.0502971363136051,1,82.15725,0.8632380537835452,34.89875,0.0274943175947308,-60.825,3.1375747003059544,19.8,6.542935121182237,-2.2,16.501818081653912,7E,2,2020-10-31,12:37:10
770,1604165835.0,0.8523057750000002,0.0686165826005228,1,83.42724999999999,0.6303212970382626,34.936,0.0210713075057063,-53.45,7.382242206809527,31.575,8.092859506997511,-14.125,7.321842322803735,7E,2,2020-10-31,12:37:15
771,1604165840.0,0.795161775,0.0384883170030124,0,84.15725,0.3098466354505126,34.967,0.0197737199332853,-48.025,2.4646247178830287,39.5,2.9916550603303182,-4.45,11.80243618919416,7E,2,2020-10-31,12:37:20
772,1604165845.0,0.7985891749999999,0.0306491473395978,0,84.55325,0.2070916161992123,35.008,0.0390640499692493,-47.1,3.3600595232822887,35.15,5.858967485828881,18.6,18.423897524682445,7E,2,2020-10-31,12:37:25
773,1604165850.0,0.8336955249999999,0.0335885342148087,1,84.91925,0.2142823779502163,35.0715,0.0470929931093785,-44.125,2.908500472752239,26.175,3.923566617250177,37.975,4.634045209101871,7E,2,2020-10-31,12:37:30
774,1604165855.0,0.8361939249999999,0.0290702374967831,2,85.27175,0.2013937374895262,35.12625,0.0205775970414419,-50.8,8.423775875461075,19.85,3.725251669350676,31.525,12.07888136376875,7E,2,2020-10-31,12:37:35
775,1604165860.0,0.8177759,0.0258054704353553,1,85.73899999999999,0.338051771183056,35.1595,0.0227980262303554,-59.4,5.402777063696039,16.8,3.4,18.475,8.972144392507289,7E,2,2020-10-31,12:37:40
776,1604165865.0,0.8152134249999999,0.0279081254636418,1,86.17474999999999,0.1675259308286323,35.223749999999995,0.0579088723772108,-56.425,8.318315634790494,13.8,4.955804677345546,23.275,12.51995906542829,7E,2,2020-10-31,12:37:45
777,1604165870.0,0.8396533500000001,0.0318982875014866,0,86.45349999999999,0.1608967059948723,35.307,0.0467011777153437,-58.35,8.739422177695731,10.05,3.8337318633415145,17.925,15.96462887135182,7E,2,2020-10-31,12:37:50
778,1604165875.0,0.855893275,0.025264938877808,1,86.24949999999998,0.4928688973753554,35.344,0.0135646599662493,-62.625,5.90629960296631,11.25,4.602988159880492,7.875,8.093786196830258,7E,2,2020-10-31,12:37:55
779,1604165880.0,0.906791075,0.0823194227210041,2,85.06649999999999,0.9688951181629498,35.35850000000001,0.0256466372064629,-59.475,7.348426702362894,13.275,4.81657295179882,16.125,11.53080114302558,7E,2,2020-10-31,12:38:00
780,1604165885.0,0.980687375,0.0803988451691588,1,83.21775,1.1792762346032424,35.4095,0.0469014925135648,-60.625,5.816732330097372,14.05,4.684815898197067,11.975,12.675739623390818,7E,2,2020-10-31,12:38:05
1224,1604607603.0,2.0412951999999995,0.3554636372402386,2,99.495,1.3494832344271637,32.634,0.011999999999999,-48.475,7.443075641158028,2.325,2.5630792028339666,39.825,12.802123847237224,7E,0,2020-11-05,14:20:03
1225,1604607608.0,2.055894975,0.321361104229688,2,101.87875,1.4196904372080577,32.636,0.0128062484748645,-43.825,1.96070778036912,1.4,0.5385164807134505,46.675,1.4897566915439582,7E,0,2020-11-05,14:20:08
1226,1604607613.0,1.7883961249999998,0.110742344093212,1,104.26575,1.357193588807433,32.6275,0.013555441711726,-44.275,7.68435911446101,3.325,4.256685917471478,45.375,5.008430392847644,7E,0,2020-11-05,14:20:13
1227,1604607618.0,1.96889495,0.3217862348692024,0,106.37575,1.0803654185043137,32.6365,0.0166658333124979,-45.425,16.388849105413108,1.375,5.940065235332016,45.9,10.253779790886872,7E,0,2020-11-05,14:20:18
1228,1604607623.0,2.2154318250000005,0.3338287831474308,2,107.5395,0.3415549004186576,32.649,0.01513274595042,-42.175,15.11437643437532,-2.025,2.5542856144135486,49.625,9.142449070134326,7E,0,2020-11-05,14:20:23
1229,1604607628.0,2.102764925,0.2988288835341546,1,107.79275000000004,0.0882039539930038,32.65,0.0154919333848279,-37.425,1.0697546447667332,-1.5,0.5477225575051661,51.9,0.6244997998398398,7E,0,2020-11-05,14:20:28
1230,1604607633.0,2.00074205,0.1167107898820734,0,107.47725,0.3958976351280703,32.649,0.0104403065089084,-36.825,0.6666145812986691,-1.775,0.5695392874947259,52.2,0.4,7E,0,2020-11-05,14:20:33
1231,1604607638.0,1.97065375,0.1609926441308344,0,106.98525,0.2260750704965038,32.65275,0.008940777371122,-36.825,0.6279928343540235,-1.925,0.4683748498798799,52.2,0.4,7E,0,2020-11-05,14:20:38
1232,1604607643.0,1.77195555,0.223748775090608,2,106.5905,0.301213794504836,32.658750000000005,0.0084224402639616,-35.1,12.794139283281233,-0.75,4.757888187000615,52.4,5.151698748956504,7E,0,2020-11-05,14:20:43
1233,1604607648.0,1.5917537249999998,0.1598957388029755,2,105.82275,0.5925495232467919,32.662,0.0097979589711333,-24.125,16.064226560902334,0.95,5.6786882288077765,58.35,8.439638617855625,7E,0,2020-11-05,14:20:48
1234,1604607653.0,1.4996913,0.1403070637550369,1,104.88125,0.5083266051467301,32.6645,0.0099874921777201,-33.775,21.314886230050583,5.3,6.3332456134276045,46.775,19.597815567047263,7E,0,2020-11-05,14:20:53
1235,1604607658.0,1.536068,0.1584648160422369,2,104.01075,0.5074563404865486,32.662,0.0097979589711333,-57.325,10.450807385077958,6.55,4.7799058568135,24.675,9.819336790231814,7E,0,2020-11-05,14:20:58
1236,1604607663.0,1.7928137250000002,0.2237417512375582,1,103.0955,0.5716290318029669,32.6635,0.0093674969975985,-58.325,6.310259503380189,5.975,4.53038353784754,22.8,5.728001396647874,7E,0,2020-11-05,14:21:03
1237,1604607668.0,2.045116325,0.1383346011219513,0,101.9235,0.8164298806388703,32.67175,0.0144719556384078,-55.025,6.747175334908675,3.675,7.14628399939437,31.45,10.885655699129932,7E,0,2020-11-05,14:21:08
1238,1604607673.0,2.18451175,0.3174942434461411,1,100.3795,0.9612334523933296,32.6745,0.0151575063912256,-50.025,9.065008273575929,0.15,10.750697651780555,39.35,12.242446650894584,7E,0,2020-11-05,14:21:13
1239,1604607678.0,1.68646465,0.6505260863053283,1,98.9635,0.6812031635275937,32.67775,0.015081031131857,-44.175,7.838646247918067,0.225,11.860622875717784,44.1,10.584894897919394,7E,0,2020-11-05,14:21:18
1240,1604607683.0,1.069324175,0.1255971885879392,1,98.18274999999998,0.2991570448777679,32.697,0.0228254244210265,-38.475,9.167844621283674,1.375,8.676656902286732,49.875,8.71833556362681,7E,0,2020-11-05,14:21:23
1241,1604607688.0,1.000790125,0.0684494788702542,0,97.5655,0.4636159509766659,32.689499999999995,0.0273815631401862,-33.6,8.212186067059124,5.725,6.68201878177546,53.15,8.12573073637073,7E,0,2020-11-05,14:21:28
1242,1604607693.0,0.9463212,0.0816436328185487,2,96.8085,0.4056941582029493,32.67825,0.02290060042881,-31.125,7.075265012704471,9.075,3.3866465714626908,54.7,5.16817182376902,7E,0,2020-11-05,14:21:33
1243,1604607698.0,0.92041565,0.0572064566965784,1,95.94725,0.6359559241802856,32.70924999999999,0.0268688946553439,-32.35,9.857864880388654,6.35,7.55165544764855,52.225,9.114514523549786,7E,0,2020-11-05,14:21:38
1244,1604607703.0,0.965598275,0.0452037329741623,1,94.50925,1.0680458499053318,32.729499999999994,0.0094736476607478,-36.875,11.1292126855407,4.3,10.09752444909147,51.35,11.15022421299231,7E,0,2020-11-05,14:21:43
1245,1604607708.0,0.976901925,0.0325311133358416,1,92.72725,1.017715548422054,32.73549999999999,0.012639224659765,-37.8,19.05282131339084,10.5,24.45097135084821,44.675,16.579184992031422,7E,0,2020-11-05,14:21:48
1246,1604607713.0,0.992304325,0.042191841411218,1,90.78675,1.2575917213070429,32.747,0.0138202749610874,-12.95,31.37909335847675,30.325,27.33531369858411,37.775,13.15197228555474,7E,0,2020-11-05,14:21:53
1247,1604607718.0,0.9488508,0.0843561574599625,1,88.34649999999998,1.5780455475048871,32.7595,0.013407087677794,-1.95,29.790896260434995,30.475,18.5067386375882,39.8,12.402015965156632,7E,0,2020-11-05,14:21:58
1248,1604607723.0,0.852625575,0.0294596749718046,0,85.45599999999999,1.7603533736156474,32.781,0.0178605710994914,-36.55,33.20538359965143,7.55,14.349128893420676,38.6,14.522052196573322,7E,0,2020-11-05,14:22:03
1249,1604607728.0,0.8538104749999998,0.0280483473621775,1,82.73899999999999,1.3765714656348276,32.801,0.0141067359796662,-54.85,6.247199372518857,-4.0,6.00416522091123,36.85,9.689040200143666,7E,0,2020-11-05,14:22:08
1250,1604607733.0,0.857012625,0.0250635963826896,1,80.90174999999999,0.7881462031247723,32.81425,0.0181504132184366,-53.425,0.7709571972554637,-6.75,0.7664854858377946,34.775,0.9871043511199816,7E,0,2020-11-05,14:22:13
1251,1604607738.0,0.8349175500000001,0.0186428561558442,2,79.44649999999999,0.912095252701166,32.831500000000005,0.0178255434699761,-54.15,0.4213074886588179,-5.825,0.4943429983321297,33.95,0.3122498999199199,7E,0,2020-11-05,14:22:18
1252,1604607743.0,0.8147438749999999,0.0157106127827457,0,78.05449999999999,0.6941539814767307,32.83825,0.0115947186253053,-54.6,0.4898979485566356,-5.225,0.5695392874947259,33.475,0.4993746088859545,7E,0,2020-11-05,14:22:23
1253,1604607748.0,0.7955949,0.0126579357890613,1,77.27525,0.2476891953638657,32.839749999999995,0.0123465582248655,-55.15,0.4769696007084728,-4.5,0.5477225575051661,32.55,0.7053367989832942,7E,0,2020-11-05,14:22:28
1254,1604607753.0,0.777790875,0.0203965249493479,1,77.1625,0.0866241883078819,32.85075,0.0160292701019084,-56.2,0.9,-3.025,1.1065147988165365,30.875,1.2487493743742175,7E,0,2020-11-05,14:22:33
1255,1604607758.0,0.8193230499999998,0.0580042234785321,1,77.42974999999998,0.2386470982434105,32.86875,0.0176334199745812,-57.175,0.44087980221371,-1.625,0.4841229182759271,29.45,0.6689544080129826,7E,0,2020-11-05,14:22:38
1256,1604607763.0,0.8556036249999999,0.0286668653846976,1,78.02275,0.4781683150314333,32.881249999999994,0.0146948120096857,-57.675,0.4683748498798799,-1.15,0.3570714214271425,28.575,0.7378177281686853,7E,0,2020-11-05,14:22:43
1257,1604607768.0,0.8218847499999999,0.0223708905206632,0,78.84875,0.4979015339401925,32.8895,0.0151575063912238,-58.05,0.3122498999199199,-0.85,0.4769696007084728,27.85,0.3570714214271425,7E,0,2020-11-05,14:22:48
1258,1604607773.0,0.789414725,0.0171080026361751,1,79.661,0.4579399523955083,32.89999999999999,0.0194935886896181,-58.25,0.4873397172404481,-0.425,0.6279928343540235,27.375,0.5782516753110188,7E,0,2020-11-05,14:22:53
1259,1604607778.0,0.778623475,0.0212402371137747,2,80.4795,0.4941758290325431,32.912,0.0244131112314687,-58.575,0.4943429983321297,0.175,0.6279928343540235,26.725,0.5910795208768445,7E,0,2020-11-05,14:22:58
1260,1604607783.0,0.7972601499999998,0.0342004887454477,1,81.2175,0.3638045491744182,32.920500000000004,0.016725728683679,-58.625,0.4841229182759271,0.225,0.6887488656977956,26.625,0.4841229182759271,7E,0,2020-11-05,14:23:03
1261,1604607788.0,0.8593206999999999,0.1976947934262812,1,81.52325,0.226090551549595,32.928000000000004,0.0235796522451043,-58.225,0.4736823830374103,-0.6,0.7681145747868608,27.375,0.6199798383818622,7E,0,2020-11-05,14:23:08
1262,1604607793.0,1.252308575,0.397366597208792,0,80.895,0.7186062899808248,32.936,0.026907248094148,-57.975,0.3526683994916471,-1.2,0.458257569495584,27.85,0.3570714214271425,7E,0,2020-11-05,14:23:13
1263,1604607798.0,1.542376225,0.0959800007760698,0,79.60824999999998,0.7576440044638346,32.9465,0.0204389334359702,-57.6,0.6244997998398398,-1.625,0.6199798383818622,28.35,0.7921489758877429,7E,0,2020-11-05,14:23:18
1264,1604607803.0,1.7232626000000004,0.2945053078440013,0,78.55249999999998,0.4689496241602094,32.953,0.0122882057274437,-57.2,0.4582575694955839,-1.925,0.4115519408288582,29.0,0.5916079783099616,7E,0,2020-11-05,14:23:23
1265,1604607808.0,2.11667725,0.252476231083022,1,77.98349999999999,0.219403167707305,32.96,0.0134164078649976,-57.125,0.5092887196865841,-2.525,1.0720890821195783,29.15,0.5267826876426369,7E,0,2020-11-05,14:23:28
1266,1604607813.0,2.19244555,0.1940378503599168,1,77.651,0.186866262337535,32.9755,0.0130288142207957,-57.575,0.802729717900116,-3.125,0.8714212528966688,28.325,1.0813764376941084,7E,0,2020-11-05,14:23:33
1267,1604607818.0,2.1165297,0.1454152802616011,1,77.28949999999999,0.2280783856484443,32.980500000000006,0.0144827483579605,-58.175,0.6279928343540235,-2.95,0.4974937185533099,27.2,0.714142842854285,7E,0,2020-11-05,14:23:38
1268,1604607823.0,2.0824935,0.077595979384566,0,77.08924999999999,0.0618218205814129,32.982000000000006,0.0120830459735954,-58.425,0.5868347297152751,-2.45,0.5454356057317857,26.6,0.7,7E,0,2020-11-05,14:23:43
1269,1604607828.0,2.15940965,0.1319070255950284,1,77.31649999999999,0.2790479349502537,32.98575,0.010928746497198,-58.425,0.4943429983321297,-1.95,0.6304760106459245,26.85,0.8817596044274199,7E,0,2020-11-05,14:23:48
1270,1604607833.0,2.21008965,0.3043523103895837,1,77.93449999999999,0.4420065044770294,32.99100000000001,0.0083066238629182,-57.825,0.7709571972554637,-2.175,0.9457140159688868,28.125,1.0767427733679016,7E,0,2020-11-05,14:23:53
1271,1604607838.0,2.20570265,0.3020962717382945,2,78.40825,0.1427215383185016,33.00125,0.0139977676791691,-57.05,0.8351646544245033,-2.475,1.0243900624273938,29.525,1.0951598056904757,7E,0,2020-11-05,14:23:58
1272,1604607843.0,1.8978505750000003,0.4354503761011056,0,78.65,0.2061067684478098,33.019000000000005,0.0160934769394311,-58.9,7.641334961902927,-3.425,4.705781019129556,30.325,2.172412253694036,7E,0,2020-11-05,14:24:03
1273,1604607848.0,1.5557271,0.2432650077592131,1,79.17324999999998,0.4187564178612692,33.02875,0.0153602571593049,-40.725,32.2342888086584,12.65,19.99943749208962,32.05,13.687494292236254,7E,0,2020-11-05,14:24:08
1274,1604607853.0,1.61932445,0.0956683897434126,2,79.87774999999999,0.4026629328607224,33.022000000000006,0.0193907194296646,-34.2,30.928304188881743,21.075,23.799566697736328,34.15,17.844536979142944,7E,0,2020-11-05,14:24:13
1275,1604607858.0,1.6675171,0.0523207679276594,1,80.49674999999999,0.314558321301472,33.009,0.013747727084868,-47.05,15.666764184093664,9.625,27.11059525351666,35.25,17.186840896453308,7E,0,2020-11-05,14:24:18
1276,1604607863.0,1.6926861250000005,0.045937410154572,1,80.88175,0.1452736641652597,32.99975,0.005695392874947,-53.25,18.96411084127068,4.675,19.00314118770894,27.525,18.152117645057285,7E,0,2020-11-05,14:24:23
1277,1604607868.0,1.812738325,0.2053356094051136,1,80.93249999999998,0.093347469167622,33.004000000000005,0.0135646599662505,-61.65,16.09588456718052,3.925,5.90926179822827,16.3,10.555093557141026,7E,0,2020-11-05,14:24:28
